label,probability
1.0,0.9980819
0.0,0.65345776
1.0,0.99301165
1.0,0.9950577
1.0,0.9994324
1.0,0.9996718
1.0,0.9996457
1.0,0.9995449
0.0,0.12473319
1.0,0.99861443
1.0,0.98815084
1.0,0.9958461
1.0,0.9999095
1.0,0.99320966
1.0,0.9986488
1.0,0.9986589
0.0,0.02206266
1.0,0.9238619
1.0,0.99818283
1.0,0.9939468
1.0,0.80775154
1.0,0.9710141
1.0,0.992782
1.0,0.9743963
1.0,0.9988782
1.0,0.99984753
1.0,0.8641524
1.0,0.9986847
1.0,0.99952376
1.0,0.9994659
1.0,0.99570894
1.0,0.9912922
1.0,0.9984763
1.0,0.9967704
1.0,0.97317886
1.0,0.958873
1.0,0.9997888
1.0,0.999879
1.0,0.996123
0.0,0.7730205
0.0,0.8983021
1.0,0.9942212
1.0,0.99976057
1.0,0.92495334
1.0,0.99931514
1.0,0.9972078
1.0,0.9815263
1.0,0.9989519
1.0,0.99899656
1.0,0.99128515
1.0,0.9847793
1.0,0.9948843
1.0,0.99964774
1.0,0.9860292
1.0,0.99911374
1.0,0.9996195
0.0,0.0051611825
0.0,0.98319006
1.0,0.99996805
1.0,0.9985947
1.0,0.99972254
1.0,0.93702453
1.0,0.99155176
1.0,0.9797126
1.0,0.99997103
1.0,0.9999839
1.0,0.9996935
1.0,0.99516594
1.0,0.99936086
1.0,0.6751653
1.0,0.99767894
1.0,0.99985826
1.0,0.99979585
1.0,0.9654174
1.0,0.9974565
1.0,0.9986625
1.0,0.9989071
1.0,0.99864393
1.0,0.9990422
1.0,0.99756455
1.0,0.99514055
1.0,0.98045385
1.0,0.99990726
1.0,0.17082188
1.0,0.9988751
1.0,0.9963141
1.0,0.9971343
1.0,0.9007191
1.0,0.99942493
1.0,0.17641878
1.0,0.9930466
1.0,0.94282424
1.0,0.99815184
1.0,0.99962616
1.0,0.9996158
1.0,0.9989221
1.0,0.9994229
1.0,0.9305486
1.0,0.9991603
1.0,0.9993056
1.0,0.9999875
1.0,0.99908876
1.0,0.9476963
0.0,0.072953165
1.0,0.999361
0.0,0.0024519186
1.0,0.99508613
1.0,0.9999343
1.0,0.9997912
1.0,0.99781406
1.0,0.99765354
1.0,0.9994925
1.0,0.9995969
1.0,0.9901821
1.0,0.999035
1.0,0.99691355
1.0,0.9003195
1.0,0.99273044
1.0,0.9955786
1.0,0.9917645
0.0,0.9859298
1.0,0.9982186
1.0,0.99801517
1.0,0.99921334
1.0,0.99997616
0.0,0.48599106
0.0,0.05378172
1.0,0.99918264
1.0,0.999225
0.0,0.0054725413
0.0,0.016781587
0.0,0.82823515
1.0,0.9205956
0.0,0.025010679
1.0,0.9998313
1.0,0.9988457
1.0,0.99398226
1.0,0.9994099
1.0,0.9998847
1.0,0.99896204
1.0,0.99990404
1.0,0.9981255
1.0,0.9990207
0.0,0.36234072
1.0,0.9993801
1.0,0.9955101
0.0,0.063411444
1.0,0.9997596
1.0,0.9989761
1.0,0.99985373
1.0,0.99343574
1.0,0.9873389
1.0,0.9994665
1.0,0.9998355
1.0,0.99617946
1.0,0.51518875
1.0,0.99961615
1.0,0.9983771
1.0,0.016934732
1.0,0.99891293
1.0,0.9997646
1.0,0.9995932
1.0,0.9984976
1.0,0.99906486
1.0,0.99569666
1.0,0.9997341
1.0,0.99732876
0.0,0.0005308006
1.0,0.999816
1.0,0.99177366
1.0,0.84162545
0.0,0.9707465
1.0,0.9994998
0.0,0.7925078
1.0,0.2365765
1.0,0.999673
1.0,0.9989417
0.0,0.27170935
1.0,0.9997291
1.0,0.018883282
1.0,0.9995409
1.0,0.9998
0.0,0.000269247
1.0,0.9955722
0.0,0.00043591158
1.0,0.09767333
1.0,0.99920017
1.0,0.99808145
1.0,0.9951834
1.0,0.99938834
1.0,0.9955745
1.0,0.9998672
1.0,0.9629458
1.0,0.9994795
1.0,0.9967918
0.0,0.82654005
1.0,0.92453444
1.0,0.9991788
1.0,0.9999552
1.0,0.99843234
1.0,0.9957337
0.0,0.3416955
0.0,0.039813515
1.0,0.9984237
1.0,0.99788046
1.0,0.999814
1.0,0.9999304
1.0,0.9983789
1.0,0.99696016
1.0,0.9964934
1.0,0.969426
1.0,0.9987509
0.0,0.9723617
1.0,0.99659425
0.0,0.76694506
1.0,0.99986863
1.0,0.9998374
1.0,0.99889684
0.0,0.027495334
1.0,0.9952651
1.0,0.99676394
1.0,0.9870914
0.0,0.058836322
1.0,0.99689364
0.0,0.1775809
1.0,0.9985109
1.0,0.9990465
1.0,0.9835414
0.0,0.0011786243
0.0,0.010997886
1.0,0.7007052
1.0,0.219073
1.0,0.9988576
1.0,0.8715953
1.0,0.9992167
1.0,0.999471
1.0,0.9996221
1.0,0.99988127
1.0,0.9990538
1.0,0.8364521
1.0,0.99997425
1.0,0.99953187
1.0,0.99984205
1.0,0.9991636
0.0,0.17462143
1.0,0.99786466
0.0,0.01605134
1.0,0.99684525
1.0,0.99727196
1.0,0.85125524
1.0,0.99972075
1.0,0.93522084
1.0,0.041451383
1.0,0.9977239
1.0,0.9983891
1.0,0.018580528
1.0,0.60790074
1.0,0.9992482
0.0,0.8487397
1.0,0.9981875
1.0,0.9675886
1.0,0.9995357
1.0,0.99686
1.0,0.9997515
1.0,0.86269945
0.0,0.007501367
1.0,0.9960813
1.0,0.9994917
1.0,0.9997105
1.0,0.9994998
1.0,0.9992569
1.0,0.9674777
1.0,0.96230567
1.0,0.99686724
1.0,0.9964862
1.0,0.947793
1.0,0.999678
1.0,0.9975103
1.0,0.9976496
1.0,0.99820733
1.0,0.99575704
1.0,0.98080313
1.0,0.9627829
1.0,0.9811214
0.0,0.93903404
0.0,0.9165759
0.0,0.20885357
1.0,0.96688956
1.0,0.99941754
0.0,0.07439247
1.0,0.99989426
1.0,0.9997843
1.0,0.9189142
1.0,0.9997832
1.0,0.99760556
1.0,0.9994037
1.0,0.99933535
1.0,0.9975147
1.0,0.9991636
1.0,0.9998192
1.0,0.99801207
1.0,0.9981627
1.0,0.999788
1.0,0.99959534
0.0,0.023866402
1.0,0.9997849
0.0,0.7689521
0.0,0.9985141
1.0,0.99848783
1.0,0.9996631
1.0,0.99947315
1.0,0.9936807
1.0,0.99966466
1.0,0.99169594
1.0,0.9979917
1.0,0.99987197
1.0,0.9999298
0.0,0.9159329
1.0,0.99929476
1.0,0.99676126
1.0,0.9969484
1.0,0.9990792
1.0,0.9994287
1.0,0.96612585
1.0,0.98975426
1.0,0.99471325
1.0,0.9904124
0.0,7.0981354e-05
1.0,0.9999608
1.0,0.99967015
1.0,0.9996841
1.0,0.9984896
1.0,0.9981681
1.0,0.9994399
1.0,0.98036355
1.0,0.99989474
1.0,0.99668103
1.0,0.99735296
1.0,0.9954775
1.0,0.9991109
1.0,0.99629116
0.0,0.21416749
1.0,0.99714214
1.0,0.9600798
0.0,0.5586678
1.0,0.9974535
1.0,0.9995239
0.0,0.9540255
1.0,0.9998597
1.0,0.9995876
1.0,0.9999225
0.0,0.95597917
1.0,0.996439
1.0,0.99993956
1.0,0.9994204
1.0,0.9971922
1.0,0.9984737
1.0,0.92045724
1.0,0.98832697
1.0,0.9983876
1.0,0.98290193
1.0,0.86681336
1.0,0.99985385
1.0,0.9937961
1.0,0.99175537
1.0,0.9921888
1.0,0.9995722
1.0,0.99937916
1.0,0.60576105
1.0,0.9996265
0.0,0.07056397
1.0,0.9862287
1.0,0.99997044
1.0,0.9140179
1.0,0.9978662
1.0,0.999941
1.0,0.99852175
1.0,0.9980242
1.0,0.999169
1.0,0.9946689
0.0,0.28082952
1.0,0.9998512
1.0,0.8001451
1.0,0.95208925
1.0,0.9998547
1.0,0.9990772
1.0,0.9984945
1.0,0.999793
1.0,0.8268001
0.0,0.013570879
1.0,0.9962196
1.0,0.66678494
1.0,0.99894685
0.0,0.0250333
1.0,0.95348865
1.0,0.9982191
1.0,0.99948704
1.0,0.97858334
1.0,0.99581134
1.0,0.99405175
1.0,0.9542618
1.0,0.9998939
1.0,0.99853575
1.0,0.9990038
0.0,0.06542844
1.0,0.999597
1.0,0.99919385
1.0,0.99993646
1.0,0.99659544
1.0,0.98836863
1.0,0.9990313
1.0,0.9986803
1.0,0.9965031
1.0,0.9998925
1.0,0.99985397
0.0,0.056258406
0.0,0.98645556
0.0,0.9105687
0.0,0.08163656
1.0,0.99975365
1.0,0.99395895
1.0,0.99992466
1.0,0.9886904
1.0,0.99924636
1.0,0.640114
1.0,0.9999356
1.0,0.996009
1.0,0.99893254
1.0,0.98920435
1.0,0.3049247
1.0,0.9915611
1.0,0.99980694
0.0,0.02333935
1.0,0.96731454
1.0,0.996387
1.0,0.9981522
1.0,0.999775
1.0,0.9999347
1.0,0.948869
1.0,0.9624631
1.0,0.9968827
0.0,0.010365808
1.0,0.9968304
1.0,0.9969216
1.0,0.9944002
1.0,0.9992206
1.0,0.9908432
1.0,0.9992887
1.0,0.99919766
0.0,0.020467356
1.0,0.9831078
1.0,0.9999156
0.0,0.008035038
1.0,0.99984586
1.0,0.9991264
1.0,0.9988807
1.0,0.9992907
1.0,0.9943929
1.0,0.94761485
0.0,0.02362477
0.0,0.95590407
1.0,0.9403949
1.0,0.9997112
1.0,0.99971944
1.0,0.99856347
1.0,0.9997454
1.0,0.9941659
1.0,0.999778
1.0,0.99994874
0.0,0.021400027
1.0,0.9948495
1.0,0.99803466
0.0,0.17948651
1.0,0.998492
0.0,0.24097197
1.0,0.99474406
1.0,0.99932265
1.0,0.99875176
1.0,0.9985038
1.0,0.9964238
0.0,0.0017820114
1.0,0.9997584
1.0,0.9803709
1.0,0.9973803
1.0,0.997974
1.0,0.9997917
1.0,0.98884165
1.0,0.99033594
1.0,0.31030548
1.0,0.66922826
1.0,0.9951709
1.0,0.9996037
1.0,0.99961495
1.0,0.99979883
0.0,0.00013422941
1.0,0.9554121
1.0,0.9962554
1.0,0.9997856
1.0,0.9996747
1.0,0.9999629
0.0,0.004443698
1.0,0.997898
0.0,0.0009703088
1.0,0.9993837
1.0,0.9955918
1.0,0.9996686
1.0,0.98580766
1.0,0.9995228
1.0,0.9989096
1.0,0.99953914
1.0,0.996799
1.0,0.99536926
1.0,0.9896723
1.0,0.97608113
1.0,0.2945359
0.0,0.55387414
1.0,0.99973947
1.0,0.9978064
0.0,0.23955302
1.0,0.99954945
1.0,0.9991748
1.0,0.9996418
1.0,0.93817705
1.0,0.8250644
1.0,0.9981446
0.0,0.0028316693
1.0,0.99714345
1.0,0.9988487
1.0,0.9900782
0.0,0.06515837
0.0,0.021880293
1.0,0.09980544
1.0,0.99981886
1.0,0.9995815
1.0,0.9991418
1.0,0.9239818
1.0,0.4679902
1.0,0.99998033
1.0,0.9982279
1.0,0.99994016
1.0,0.96055585
1.0,0.99931574
1.0,0.9999851
0.0,0.04754727
0.0,0.9840289
1.0,0.13322385
1.0,0.61749965
1.0,0.996536
1.0,0.9990632
1.0,0.99641526
1.0,0.99992096
1.0,0.9962147
1.0,0.9396898
1.0,0.99898547
1.0,0.999808
1.0,0.9914882
1.0,0.995729
1.0,0.9998173
1.0,0.9890855
1.0,0.9839643
1.0,0.995761
1.0,0.8814914
1.0,0.9978569
1.0,0.9991646
1.0,0.9997179
1.0,0.96691364
1.0,0.9995797
1.0,0.9999366
0.0,0.00018968576
1.0,0.98537815
0.0,0.91065836
1.0,0.99943453
1.0,0.60242444
0.0,0.017568642
1.0,0.7609445
1.0,0.9877621
1.0,0.9976743
0.0,0.37523586
1.0,0.9983845
1.0,0.19582187
1.0,0.9756994
1.0,0.9965532
1.0,0.21797615
1.0,0.9998012
0.0,0.091688946
1.0,0.8876022
1.0,0.51828647
1.0,0.99844676
0.0,0.022087393
1.0,0.99890363
1.0,0.9996111
1.0,0.9413817
1.0,0.9988771
1.0,0.999874
0.0,0.0089923395
1.0,0.9965262
1.0,0.9993094
1.0,0.39971608
1.0,0.99947363
1.0,0.14548858
1.0,0.99785525
1.0,0.9896728
1.0,0.9950814
1.0,0.99645245
0.0,0.47866657
0.0,0.47085744
1.0,0.9674357
1.0,0.9960653
1.0,0.9729297
1.0,0.99272186
1.0,0.9902671
1.0,0.99975425
1.0,0.99449676
1.0,0.998638
0.0,0.004453131
1.0,0.9873176
1.0,0.99913764
1.0,0.9934801
0.0,0.019732973
1.0,0.9951232
1.0,0.9306797
1.0,0.9981343
1.0,0.99941623
1.0,0.9709456
1.0,0.9999541
1.0,0.999726
0.0,0.9831629
1.0,0.9857001
1.0,0.9983469
1.0,0.9886497
1.0,0.9992918
0.0,0.011152613
1.0,0.99892056
1.0,0.99973935
1.0,0.99906
1.0,0.9992218
1.0,0.9998627
1.0,0.34685838
1.0,0.95695096
1.0,0.9922053
1.0,0.99910223
1.0,0.9655074
0.0,0.19615848
1.0,0.9992099
0.0,0.85027117
1.0,0.99983287
1.0,0.99900204
1.0,0.99871016
1.0,0.99955386
1.0,0.99973315
1.0,0.99987483
1.0,0.9946827
1.0,0.9996692
1.0,0.9932648
1.0,0.9999685
1.0,0.9986027
1.0,0.99446493
1.0,0.981107
1.0,0.99859184
1.0,0.9996668
1.0,0.99993956
1.0,0.99816054
1.0,0.99286664
0.0,0.00058786257
1.0,0.9999857
1.0,0.9998665
1.0,0.99590343
1.0,0.9985084
0.0,0.9995159
1.0,0.99741447
1.0,0.99993944
1.0,0.9998342
1.0,0.9804884
1.0,0.9987747
1.0,0.99870086
1.0,0.9993474
1.0,0.8901563
1.0,0.9980489
1.0,0.9879097
0.0,0.99344516
1.0,0.999073
1.0,0.9997421
1.0,0.9998281
1.0,0.9990427
1.0,0.5036087
1.0,0.8087558
0.0,0.090168335
1.0,0.9903108
1.0,0.9992029
1.0,0.9985845
1.0,0.99291354
1.0,0.999749
1.0,0.45632496
1.0,0.9993687
1.0,0.9997501
1.0,0.9995005
1.0,0.99948657
0.0,0.017875768
1.0,0.9961241
0.0,0.0052339137
0.0,0.09329381
1.0,0.999406
1.0,0.9906455
1.0,0.9972572
1.0,0.9507453
1.0,0.99568534
1.0,0.99770445
1.0,0.9915523
0.0,0.8939005
1.0,0.9993266
1.0,0.99580777
1.0,0.99993527
0.0,0.011867471
0.0,0.0075581744
1.0,0.9870257
0.0,0.080197714
1.0,0.9980184
1.0,0.999908
1.0,0.94687754
1.0,0.9942469
1.0,0.99845433
1.0,0.9983809
0.0,0.10413493
0.0,0.46122283
1.0,0.89580935
1.0,0.9992847
1.0,0.99330395
1.0,0.99978715
1.0,0.994534
1.0,0.9590672
0.0,0.0023107128
1.0,0.99857295
1.0,0.9730219
1.0,0.9744849
1.0,0.9993498
1.0,0.99910444
1.0,0.99895775
0.0,0.31941566
1.0,0.98292863
1.0,0.2123629
1.0,0.9919059
1.0,0.9987644
0.0,1.5005647e-05
1.0,0.99889094
1.0,0.44461593
1.0,0.97050923
1.0,0.88215023
1.0,0.96111184
0.0,8.2901155e-05
1.0,0.998125
1.0,0.9993869
1.0,0.9979395
1.0,0.99975246
0.0,0.06121423
0.0,0.0065621445
1.0,0.99619764
1.0,0.9788334
1.0,0.9857751
1.0,0.99979645
1.0,0.98822916
1.0,0.98210335
1.0,0.9996057
1.0,0.090298794
1.0,0.26869023
0.0,0.9940294
1.0,0.9766053
1.0,0.99598455
0.0,0.9924287
1.0,0.97591
1.0,0.9993081
1.0,0.99198854
1.0,0.98058414
0.0,0.18964851
1.0,0.99721366
0.0,0.00068741175
1.0,0.14634927
1.0,0.9999281
0.0,0.014284519
1.0,0.9979533
1.0,0.99975425
1.0,0.99394953
0.0,0.0017363415
1.0,0.9864304
1.0,0.9838795
1.0,0.98348236
1.0,0.9999918
1.0,0.99836975
1.0,0.9998534
1.0,0.99867564
1.0,0.9980551
1.0,0.99983704
1.0,0.9996425
0.0,0.00034837017
1.0,0.997874
1.0,0.9998653
1.0,0.8646412
1.0,0.98335534
1.0,0.045269176
1.0,0.8955815
1.0,0.969476
1.0,0.99889576
1.0,0.99887234
1.0,0.9999273
0.0,0.22418042
1.0,0.9896311
1.0,0.9976822
1.0,0.9982495
1.0,0.99763787
0.0,0.9957475
1.0,0.014417127
1.0,0.9999012
1.0,0.9978154
0.0,0.0071371
1.0,0.9997162
1.0,0.8800673
1.0,0.9994498
1.0,0.99706167
1.0,0.9954136
1.0,0.9998692
1.0,0.8541801
1.0,0.9976573
1.0,0.99922097
1.0,0.9992632
1.0,0.9450313
1.0,0.46372965
1.0,0.99823195
1.0,0.9998559
1.0,0.9995633
1.0,0.99992895
1.0,0.9797576
1.0,0.98093224
0.0,0.7651395
0.0,0.059877932
0.0,0.3556936
1.0,0.9992163
1.0,0.88845956
1.0,0.99708635
1.0,0.9946466
1.0,0.9978492
1.0,0.9926596
1.0,0.9897573
1.0,0.99952877
1.0,0.99971884
1.0,0.9133649
1.0,0.99921954
0.0,0.24048777
1.0,0.99833137
1.0,0.99991274
0.0,0.37256494
1.0,0.9535566
0.0,0.30485523
1.0,0.97514606
1.0,0.9942985
1.0,0.99969566
1.0,0.9996145
1.0,0.99987745
1.0,0.99968934
1.0,0.99348277
1.0,0.98437506
0.0,4.9319962e-05
1.0,0.99990046
0.0,0.0045299195
1.0,0.9817572
1.0,0.9950872
1.0,0.99975127
1.0,0.9999342
1.0,0.99959546
1.0,0.9625748
1.0,0.99992037
1.0,0.99530846
1.0,0.9994216
1.0,0.99993217
1.0,0.99981123
1.0,0.9984976
1.0,0.9997702
1.0,0.9992342
1.0,0.9980471
1.0,0.9716703
1.0,0.99990785
0.0,0.00027600364
0.0,0.99488384
1.0,0.9996377
1.0,0.9906307
1.0,0.9990239
1.0,0.99686855
1.0,0.99921346
1.0,0.36350763
1.0,0.9993705
1.0,0.9998548
1.0,0.99018186
1.0,0.9990778
1.0,0.9994593
1.0,0.9996474
1.0,0.976971
1.0,0.51880157
1.0,0.999345
1.0,0.96990865
1.0,0.9529605
1.0,0.9434227
0.0,0.99820805
1.0,0.9972983
1.0,0.9776273
1.0,0.99473614
1.0,0.9997079
1.0,0.99695086
1.0,0.9916432
1.0,0.99953294
0.0,0.97387886
1.0,0.99972385
1.0,0.99091035
1.0,0.9924711
1.0,0.99969935
1.0,0.107653014
1.0,0.9999254
1.0,0.9964882
1.0,0.998362
1.0,0.98218507
1.0,0.9996772
1.0,0.084682144
1.0,0.9946002
1.0,0.9962076
1.0,0.99970526
1.0,0.9984363
1.0,0.99900204
1.0,0.99958295
1.0,0.9995264
1.0,0.9994393
1.0,0.99718505
1.0,0.99952996
1.0,0.9882178
1.0,0.99717015
1.0,0.9782703
1.0,0.9951473
0.0,0.6828275
1.0,0.99807644
0.0,0.9906148
1.0,0.998632
1.0,0.99816185
1.0,0.998676
1.0,0.996819
1.0,0.9993162
0.0,0.00040889083
1.0,0.99886346
1.0,0.9550665
0.0,0.8759075
1.0,0.98963237
1.0,0.99994636
1.0,0.99998724
1.0,0.8148329
1.0,0.9859788
1.0,0.98363173
1.0,0.99998677
0.0,0.7111439
1.0,0.9954535
1.0,0.99526715
1.0,0.9958156
1.0,0.9987035
1.0,0.81965
1.0,0.9999616
1.0,0.9999628
0.0,0.0051811696
0.0,0.00017604142
0.0,0.08090632
1.0,0.97959614
1.0,0.9939681
1.0,0.9997962
1.0,0.9989242
1.0,0.9998386
0.0,0.6512474
1.0,0.98364764
1.0,0.9940691
1.0,0.99636203
1.0,0.99940884
1.0,0.9676982
1.0,0.99488586
1.0,0.9938274
1.0,0.9982551
1.0,0.98617214
1.0,0.9995284
1.0,0.99968505
1.0,0.97441286
1.0,0.922242
0.0,0.002011594
1.0,0.9995766
1.0,0.9994405
1.0,0.98612857
1.0,0.9952884
1.0,0.998212
1.0,0.9995383
1.0,0.994843
1.0,0.9961118
1.0,0.99897826
0.0,0.3111291
1.0,0.997775
1.0,0.99889755
1.0,0.9948946
0.0,0.0033227499
1.0,0.9966492
1.0,0.9946126
1.0,0.9999516
1.0,0.94729674
1.0,0.99406624
1.0,0.31253317
1.0,0.9979734
0.0,0.0056043784
1.0,0.9999049
1.0,0.9969901
0.0,0.9867552
1.0,0.88374627
1.0,0.9664382
1.0,0.98343074
1.0,0.6369106
1.0,0.9970831
1.0,0.9901708
0.0,0.70571864
1.0,0.99945337
1.0,0.9967078
0.0,0.30465284
1.0,0.9999192
1.0,0.99602216
1.0,0.9921829
1.0,0.9992661
0.0,0.0014068988
1.0,0.9934871
1.0,0.9990621
1.0,0.95962435
1.0,0.13879023
1.0,0.99266064
1.0,0.9985696
0.0,0.21326795
1.0,0.99946386
1.0,0.99883693
1.0,0.9995485
1.0,0.9955481
1.0,0.9999262
0.0,0.0017065492
1.0,0.99826485
1.0,0.9998752
1.0,0.99992514
1.0,0.99878997
1.0,0.9992736
1.0,0.97542995
0.0,0.015951246
1.0,0.9988319
1.0,0.99928516
1.0,0.988565
1.0,0.8003388
0.0,0.01310276
1.0,0.79027885
1.0,0.9982533
1.0,0.9993488
1.0,0.9925087
1.0,0.9999168
0.0,0.97179216
1.0,0.99544096
1.0,0.99673164
1.0,0.9970716
1.0,0.99727756
1.0,0.9983468
1.0,0.99795604
1.0,0.9994831
1.0,0.99942756
1.0,0.9951088
1.0,0.094293006
1.0,0.9945574
1.0,0.99446774
1.0,0.99971455
1.0,0.9855456
1.0,0.999534
1.0,0.9974185
1.0,0.9995078
1.0,0.52931356
1.0,0.92508644
1.0,0.990284
0.0,0.010913897
1.0,0.99905854
1.0,0.99972016
1.0,0.9985447
1.0,0.99921286
1.0,0.9997594
1.0,0.9988311
1.0,0.99989307
1.0,0.99979883
1.0,0.99896455
1.0,0.99927837
1.0,0.89748263
1.0,0.99000007
1.0,0.977647
1.0,0.9333453
1.0,0.9953524
1.0,0.9998723
1.0,0.88795567
1.0,0.93431354
1.0,0.998976
1.0,0.99955076
1.0,0.9997749
1.0,0.914103
1.0,0.99905497
1.0,0.9999001
0.0,0.043135073
1.0,0.9979241
0.0,0.40075257
1.0,0.9995389
1.0,0.9962184
1.0,0.9993855
1.0,0.66398424
1.0,0.9994728
1.0,0.99853647
1.0,0.96584785
1.0,0.99990344
1.0,0.9996512
1.0,0.99414635
1.0,0.99806863
1.0,0.9982186
1.0,0.99949825
1.0,0.998777
1.0,0.99669564
1.0,0.9935447
1.0,0.9971553
1.0,0.99956495
1.0,0.9966085
1.0,0.98016626
1.0,0.9814326
1.0,0.99708873
1.0,0.997973
1.0,0.9984138
1.0,0.925733
1.0,0.870753
1.0,0.9958022
1.0,0.9998253
1.0,0.996491
1.0,0.9983107
1.0,0.99799216
0.0,0.0036646312
1.0,0.96842235
1.0,0.99682415
0.0,0.015199922
1.0,0.99895966
1.0,0.36081123
0.0,0.0006881049
1.0,0.99987507
1.0,0.99945587
0.0,0.024585783
1.0,0.9994978
1.0,0.99865144
0.0,0.012735135
0.0,0.013781592
1.0,0.9998104
1.0,0.9998778
1.0,0.9996846
1.0,0.8855741
0.0,0.011264327
1.0,0.999759
1.0,0.99861467
1.0,0.69416755
1.0,0.99744785
1.0,0.9587678
1.0,0.9968286
1.0,0.9997608
1.0,0.9972972
0.0,0.014253037
1.0,0.99952877
1.0,0.99971086
1.0,0.99983644
1.0,0.99712235
1.0,0.9999101
0.0,0.010549856
0.0,0.98076403
0.0,0.0039385953
1.0,0.99907565
1.0,0.9998541
1.0,0.9995308
1.0,0.99997246
1.0,0.9992126
1.0,0.99800426
1.0,0.9969688
1.0,0.7658047
1.0,0.9998087
1.0,0.99640685
0.0,0.039710484
0.0,0.998221
0.0,0.02009515
1.0,0.9997954
1.0,0.99995744
0.0,0.009186247
1.0,0.49544096
1.0,0.97783285
1.0,0.99897087
1.0,0.99165255
1.0,0.99995303
1.0,0.9947706
1.0,0.9982324
1.0,0.9612248
1.0,0.9985373
0.0,0.68169445
1.0,0.9981173
1.0,0.9973386
1.0,0.9741547
1.0,0.96036303
1.0,0.9996762
1.0,0.99983776
1.0,0.9992719
1.0,0.9998393
1.0,0.9997702
0.0,7.277317e-05
1.0,0.9905026
1.0,0.9994037
1.0,0.20792282
1.0,0.78830916
1.0,0.99884915
1.0,0.9842986
1.0,0.99566275
1.0,0.99995637
1.0,0.9996456
1.0,0.9994955
1.0,0.05438347
1.0,0.9348384
1.0,0.9994129
1.0,0.9999081
1.0,0.9642915
1.0,0.9997763
1.0,0.9533808
1.0,0.9976968
1.0,0.9989091
0.0,0.51417124
1.0,0.9961475
1.0,0.9796744
0.0,0.03614097
1.0,0.9998265
1.0,0.99934465
0.0,0.01789298
1.0,0.57874024
0.0,0.23872273
1.0,0.99879164
0.0,0.99840564
1.0,0.99963474
1.0,0.99570674
1.0,0.9996165
1.0,0.99967873
1.0,0.99423605
1.0,0.99756205
1.0,0.99332666
1.0,0.99929523
1.0,0.99965596
1.0,0.99997675
0.0,0.00562936
1.0,0.98260003
1.0,0.9985196
0.0,0.11243389
1.0,0.72261393
1.0,0.9992279
0.0,0.0006110307
1.0,0.99607
1.0,0.0015190417
1.0,0.99684685
1.0,0.9969223
0.0,0.92156714
1.0,0.9956619
1.0,0.93788356
1.0,0.9986946
1.0,0.9981421
1.0,0.99773836
1.0,0.9993272
1.0,0.9938326
1.0,0.98408335
1.0,0.7894684
1.0,0.99969876
1.0,0.9994796
1.0,0.99936527
1.0,0.9995409
1.0,0.9998741
1.0,0.999315
0.0,0.034249544
1.0,0.9842202
1.0,0.9969405
0.0,0.06202419
1.0,0.9986916
1.0,0.9005578
1.0,0.9263543
0.0,0.02286568
1.0,0.9995246
1.0,0.99812764
1.0,0.99928766
1.0,0.94425726
0.0,0.9894085
0.0,0.99452484
0.0,0.90514356
1.0,0.9861448
1.0,0.88756233
1.0,0.9838344
1.0,0.9829505
1.0,0.99924904
1.0,0.9989452
1.0,0.7791128
1.0,0.99264127
1.0,0.98836607
0.0,0.84168285
1.0,0.99801457
0.0,0.85697615
1.0,0.9996706
1.0,0.9949882
1.0,0.9997297
1.0,0.9994537
1.0,0.99237484
1.0,0.41013658
0.0,0.995783
1.0,0.99727565
1.0,0.9982141
0.0,0.5179778
1.0,0.9967109
1.0,0.9992818
1.0,0.9939029
1.0,0.99808633
1.0,0.9833771
1.0,0.99568933
1.0,0.9897741
1.0,0.9951721
1.0,0.99442863
1.0,0.99986756
0.0,0.02521087
1.0,0.99958783
1.0,0.9794883
1.0,0.99966717
1.0,0.9999392
1.0,0.72238916
1.0,0.99991274
1.0,0.9177426
1.0,0.9984841
0.0,0.20145452
0.0,0.003673277
1.0,0.99728477
1.0,0.99850804
0.0,8.23552e-05
1.0,0.9699
1.0,0.9997936
1.0,0.9990119
1.0,0.99737
1.0,0.99580956
1.0,0.99424475
1.0,0.9955764
1.0,0.99917465
0.0,0.5892539
1.0,0.9995975
1.0,0.99988127
1.0,0.99784255
1.0,0.9993864
0.0,0.9985812
1.0,0.99953306
1.0,0.9989623
1.0,0.99925226
1.0,0.9996107
1.0,0.99979955
0.0,0.0028260187
1.0,0.99667704
1.0,0.9991948
1.0,0.997027
1.0,0.99569714
1.0,0.99764985
1.0,0.9996226
1.0,0.98757637
1.0,0.9970872
1.0,0.99237275
1.0,0.99964595
1.0,0.99015325
0.0,0.0096909385
1.0,0.9934095
0.0,0.9467724
1.0,0.9996087
0.0,0.008619426
0.0,0.001298838
1.0,0.99040717
1.0,0.99455875
1.0,0.99973184
1.0,0.9413375
1.0,0.99947137
1.0,0.93927324
1.0,0.9875408
1.0,0.9878423
1.0,0.99997866
1.0,0.9992442
1.0,0.9986082
1.0,0.999509
1.0,0.9998715
1.0,0.97437686
1.0,0.98649895
1.0,0.80033714
1.0,0.9926495
1.0,0.9992717
1.0,0.9938638
1.0,0.99858546
1.0,0.99990714
1.0,0.9985605
1.0,0.99949896
1.0,0.9887256
1.0,0.99671197
0.0,0.03846555
1.0,0.9998258
1.0,0.9996113
1.0,0.99367577
1.0,0.99881124
1.0,0.9975363
1.0,0.99911314
